target,num_threads,dataset,write_method,op,run1,run2,run3
minizpar,2,large,par_w_MMIO,Compression,8.3772,10.7989,8.01439
minizpar,2,large,seq_w_stream,Compression,12.7538,12.5282,9.98321
minizpar,2,large,seq_w_stream,Decompression,0.814079,3.30084,3.23196
minizpar,2,small,par_w_MMIO,Compression,3.30768,2.72565,2.86191
minizpar,2,small,seq_w_stream,Compression,3.08297,3.01744,2.94841
minizpar,2,small,seq_w_stream,Decompression,0.442097,1.06817,1.10161
minizpar,2,mixed,par_w_MMIO,Compression,3.5822,3.43483,3.35669
minizpar,2,mixed,seq_w_stream,Compression,3.97587,3.86865,3.87789
minizpar,2,mixed,seq_w_stream,Decompression,0.283383,0.968261,0.881205
minizpar,4,large,par_w_MMIO,Compression,4.68334,5.56028,5.31759
minizpar,4,large,seq_w_stream,Compression,7.06701,9.49601,5.88227
minizpar,4,large,seq_w_stream,Decompression,0.687354,3.18254,3.08086
minizpar,4,small,par_w_MMIO,Compression,1.92642,1.43271,1.41037
minizpar,4,small,seq_w_stream,Compression,2.22998,1.48991,1.58959
minizpar,4,small,seq_w_stream,Decompression,0.23948,1.05538,0.981349
minizpar,4,mixed,par_w_MMIO,Compression,1.67962,1.63897,1.66338
minizpar,4,mixed,seq_w_stream,Compression,2.05236,1.991,2.13946
minizpar,4,mixed,seq_w_stream,Decompression,0.243245,1.06924,0.781274
minizpar,8,large,par_w_MMIO,Compression,5.62449,2.75532,2.78378
minizpar,8,large,seq_w_stream,Compression,3.59727,3.77931,4.00868
minizpar,8,large,seq_w_stream,Decompression,0.670199,3.12816,2.84961
minizpar,8,small,par_w_MMIO,Compression,1.80609,0.731713,0.732728
minizpar,8,small,seq_w_stream,Compression,1.21374,1.21658,1.22333
minizpar,8,small,seq_w_stream,Decompression,0.196262,1.0914,1.10865
minizpar,8,mixed,par_w_MMIO,Compression,1.0248,0.955058,0.974846
minizpar,8,mixed,seq_w_stream,Compression,1.43428,1.7958,1.28278
minizpar,8,mixed,seq_w_stream,Decompression,0.239124,0.77218,0.900195
minizpar,16,large,par_w_MMIO,Compression,4.92882,1.49137,1.45381
minizpar,16,large,seq_w_stream,Compression,3.2178,3.5281,3.48381
minizpar,16,large,seq_w_stream,Decompression,0.605025,3.06535,3.19832
minizpar,16,small,par_w_MMIO,Compression,1.05063,0.389074,0.383301
minizpar,16,small,seq_w_stream,Compression,1.23296,1.11173,1.13802
minizpar,16,small,seq_w_stream,Decompression,0.186806,1.06191,1.03647
minizpar,16,mixed,par_w_MMIO,Compression,0.553179,0.523117,0.506003
minizpar,16,mixed,seq_w_stream,Compression,0.921427,0.961073,0.979298
minizpar,16,mixed,seq_w_stream,Decompression,0.259031,0.833987,0.828957
minizpar,32,large,par_w_MMIO,Compression,1.92308,1.10141,1.11311
minizpar,32,large,seq_w_stream,Compression,2.82692,2.81553,3.18858
minizpar,32,large,seq_w_stream,Decompression,0.629354,3.5484,2.78337
minizpar,32,small,par_w_MMIO,Compression,0.538695,0.335257,0.325352
minizpar,32,small,seq_w_stream,Compression,1.17756,1.18343,1.15743
minizpar,32,small,seq_w_stream,Decompression,0.211748,1.27706,1.05852
minizpar,32,mixed,par_w_MMIO,Compression,1.13542,0.40389,0.397639
minizpar,32,mixed,seq_w_stream,Compression,0.942943,0.948484,0.890822
minizpar,32,mixed,seq_w_stream,Decompression,0.234356,0.869841,0.825765
minizpar,40,large,par_w_MMIO,Compression,4.38987,1.03189,1.02277
minizpar,40,large,seq_w_stream,Compression,3.45838,3.26157,3.08627
minizpar,40,large,seq_w_stream,Decompression,0.611563,3.0804,2.52754
minizpar,40,small,par_w_MMIO,Compression,1.06739,0.353396,0.336351
minizpar,40,small,seq_w_stream,Compression,1.15843,1.23447,1.16961
minizpar,40,small,seq_w_stream,Decompression,0.206799,1.18849,1.08259
minizpar,40,mixed,par_w_MMIO,Compression,1.11677,0.410884,0.399756
minizpar,40,mixed,seq_w_stream,Compression,0.909633,0.901928,1.00266
minizpar,40,mixed,seq_w_stream,Decompression,0.23256,0.825583,1.00848
minizseq,1,large,seq_w_stream,Compression,19.1681,17.1947,17.5508
minizseq,1,large,seq_w_stream,Decompression,1.12287,2.86934,3.18953
minizseq,1,small,seq_w_stream,Compression,5.85976,6.69757,5.60884
minizseq,1,small,seq_w_stream,Decompression,0.523478,1.36037,1.37402
minizseq,1,mixed,seq_w_stream,Compression,6.85169,6.82588,6.81885
minizseq,1,mixed,seq_w_stream,Decompression,0.410891,1.06125,0.988853
